block,output_page,x0,y0,x1,y1,scaled_w,scaled_h,effective_scale
1,0,18.0,18.0,541.0,146.0,523.0,128.0,0.8535
2,0,18.0,146.0,541.0,315.7,523.0,169.6,0.8535
3,0,18.0,315.7,541.0,504.5,523.0,188.8,0.8535
4,0,18.0,504.5,541.0,630.6,523.0,126.1,0.8535
5,0,18.0,630.6,541.0,774.0,523.0,143.4,0.8535
6,1,18.0,18.0,498.7,195.7,480.7,177.7,0.7844
7,1,18.0,195.7,498.7,529.3,480.7,333.6,0.7844
8,1,18.0,529.3,498.7,774.0,480.7,244.7,0.7844
9,2,18.0,18.0,501.7,331.8,483.7,313.8,0.7894
10,2,18.0,331.8,501.7,609.4,483.7,277.7,0.7894
11,2,18.0,609.4,501.7,774.0,483.7,164.6,0.7894
12,3,18.0,18.0,560.3,281.5,542.3,263.5,0.8850
13,3,18.0,281.5,560.3,567.6,542.3,286.1,0.8850
14,3,18.0,567.6,560.3,774.0,542.3,206.4,0.8850
15,4,18.0,18.0,571.9,331.2,553.9,313.2,0.9040
16,4,18.0,331.2,571.9,570.6,553.9,239.3,0.9040
17,4,18.0,570.6,571.9,774.0,553.9,203.4,0.9040
18,5,18.0,18.0,594.0,350.8,576.0,332.8,0.9400
19,5,18.0,350.8,594.0,730.1,576.0,379.3,0.9400
20,6,18.0,18.0,594.0,406.5,576.0,388.5,0.9400
21,7,18.0,18.0,543.7,620.9,525.7,602.9,0.8579
22,7,18.0,620.9,543.7,774.0,525.7,153.1,0.8579
23,8,18.0,18.0,594.0,169.6,576.0,151.6,0.9400
24,8,18.0,169.6,594.0,362.0,576.0,192.5,0.9400
25,8,18.0,362.0,594.0,659.6,576.0,297.5,0.9400
26,9,18.0,18.0,594.0,678.6,576.0,660.6,0.9400
27,10,18.0,18.0,502.1,325.5,484.1,307.5,0.7900
28,10,18.0,325.5,502.1,419.7,484.1,94.2,0.7900
29,10,18.0,419.7,502.1,649.6,484.1,229.9,0.7900
30,10,18.0,649.6,502.1,774.0,484.1,124.4,0.7900
31,11,18.0,18.0,594.0,560.2,576.0,542.2,0.9400
32,11,18.0,560.2,594.0,737.1,576.0,177.0,0.9400
