block,output_page,x0,y0,x1,y1,scaled_w,scaled_h,effective_scale
41,0,18.0,18.0,504.7,418.9,486.7,400.9,0.7943
1,0,18.0,418.9,504.7,544.0,486.7,125.1,0.7943
2,0,18.0,544.0,504.7,648.9,486.7,104.9,0.7943
3,0,18.0,648.9,504.7,774.0,486.7,125.1,0.7943
4,1,18.0,18.0,529.7,205.9,511.7,187.9,0.8351
5,1,18.0,205.9,529.7,444.5,511.7,238.6,0.8351
6,1,18.0,444.5,529.7,774.0,511.7,329.5,0.8351
7,2,18.0,18.0,513.3,202.9,495.3,184.9,0.8083
8,2,18.0,202.9,513.3,480.6,495.3,277.7,0.8083
9,2,18.0,480.6,513.3,641.8,495.3,161.3,0.8083
10,2,18.0,641.8,513.3,774.0,495.3,132.2,0.8083
11,3,18.0,18.0,495.0,189.0,477.0,171.0,0.7784
12,3,18.0,189.0,495.0,471.6,477.0,282.6,0.7784
13,3,18.0,471.6,495.0,774.0,477.0,302.4,0.7784
14,4,18.0,18.0,594.0,369.8,576.0,351.8,0.9400
15,4,18.0,369.8,594.0,682.8,576.0,313.0,0.9400
16,5,18.0,18.0,594.0,453.7,576.0,435.7,0.9400
17,5,18.0,453.7,594.0,686.4,576.0,232.7,0.9400
18,6,18.0,18.0,594.0,357.8,576.0,339.8,0.9400
19,6,18.0,357.8,594.0,768.1,576.0,410.3,0.9400
20,7,18.0,18.0,567.0,453.5,549.0,435.5,0.8960
21,7,18.0,453.5,567.0,774.0,549.0,320.5,0.8960
22,8,18.0,18.0,594.0,492.5,576.0,474.5,0.9400
23,8,18.0,492.5,594.0,656.0,576.0,163.6,0.9400
24,9,18.0,18.0,496.1,288.3,478.1,270.3,0.7802
25,9,18.0,288.3,496.1,450.4,478.1,162.1,0.7802
26,9,18.0,450.4,496.1,774.0,478.1,323.6,0.7802
27,10,18.0,18.0,556.0,341.3,538.0,323.3,0.8780
28,10,18.0,341.3,556.0,566.6,538.0,225.2,0.8780
29,10,18.0,566.6,556.0,774.0,538.0,207.4,0.8780
30,11,18.0,18.0,594.0,179.4,576.0,161.4,0.9400
31,11,18.0,179.4,594.0,419.9,576.0,240.4,0.9400
32,11,18.0,419.9,594.0,588.4,576.0,168.5,0.9400
33,11,18.0,588.4,594.0,713.9,576.0,125.5,0.9400
34,12,18.0,18.0,594.0,421.3,576.0,403.3,0.9400
